Method;x;y;width;height;result
HasContent;766,7109;469;312,5781;53,99999;False
Insert;766,7109;469;312,5781;53,99999;True
HasContent;798,7172;474,5293;248,5657;42,94143;True
HasContent;796,9323;474,7823;248,5657;42,94143;True
HasContent;795,2014;475,1351;248,5657;42,94143;True
HasContent;793,5393;475,585;248,5657;42,94143;True
HasContent;791,96;476,1292;248,5657;42,94143;True
HasContent;790,4769;476,7639;248,5657;42,94143;True
HasContent;789,1036;477,4853;248,5657;42,94143;True
HasContent;787,8527;478,2887;248,5657;42,94143;True
HasContent;786,736;479,169;248,5657;42,94143;True
HasContent;785,7651;480,1209;248,5657;42,94143;True
HasContent;784,9509;481,1384;248,5657;42,94143;True
HasContent;784,3031;482,2153;248,5657;42,94143;True
HasContent;783,8308;483,3447;248,5657;42,94143;True
HasContent;783,5425;484,5198;248,5657;42,94143;True
HasContent;783,4454;485,7332;248,5657;42,94143;True
HasContent;783,5461;486,9772;248,5657;42,94143;True
HasContent;783,85;488,244;248,5657;42,94143;True
HasContent;784,3617;489,5254;248,5657;42,94143;True
HasContent;785,0845;490,8133;248,5657;42,94143;True
HasContent;786,0209;492,0991;248,5657;42,94143;True
HasContent;787,1721;493,3743;248,5657;42,94143;True
HasContent;788,5386;494,6304;248,5657;42,94143;True
HasContent;790,1194;495,8586;248,5657;42,94143;True
HasContent;791,9126;497,0504;248,5657;42,94143;True
HasContent;793,9153;498,197;248,5657;42,94143;True
HasContent;796,123;499,2901;248,5657;42,94143;True
HasContent;798,531;500,3211;248,5657;42,94143;True
HasContent;801,1326;501,2818;248,5657;42,94143;True
HasContent;803,9205;502,1642;248,5657;42,94143;True
HasContent;806,8866;502,9603;248,5657;42,94143;True
HasContent;810,0211;503,6627;248,5657;42,94143;True
HasContent;813,3138;504,2641;248,5657;42,94143;True
